kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1687 : 42364 298500 0 0 0 0 0 0 0 
_1.ptx 1688 : 42364 299032 0 0 0 0 0 0 0 
_1.ptx 1689 : 42364 299290 0 0 0 0 0 0 0 
_1.ptx 1690 : 42364 300487 0 0 0 0 0 0 0 
_1.ptx 1691 : 42364 300801 0 0 0 0 0 0 0 
_1.ptx 1692 : 222372 1374160 0 0 0 0 0 0 0 
_1.ptx 1693 : 222372 1380318 0 0 0 0 0 0 0 
_1.ptx 1694 : 222372 1119216 0 0 0 0 0 0 342 
_1.ptx 1695 : 42364 342095 0 0 0 0 0 0 0 
_1.ptx 1696 : 42364 257374 0 0 0 0 0 0 0 
_1.ptx 1697 : 42364 163484 0 0 0 0 0 0 1262 
_1.ptx 1698 : 15441 1352865 16256 0 0 0 0 0 0 
_1.ptx 1699 : 15441 94537 0 0 0 0 0 0 0 
_1.ptx 1700 : 15441 94380 0 0 0 0 0 0 0 
_1.ptx 1701 : 15441 4391 0 0 0 0 0 0 137 
_1.ptx 1702 : 14725 151321 0 0 0 0 0 0 0 
_1.ptx 1703 : 14725 244346 0 0 0 0 0 0 0 
_1.ptx 1704 : 14725 133358 0 0 0 0 0 0 0 
_1.ptx 1705 : 14725 89491 0 0 0 0 0 0 0 
_1.ptx 1706 : 26923 192141 0 0 0 0 0 0 0 
_1.ptx 1707 : 26923 166832 0 0 0 0 0 0 0 
_1.ptx 1708 : 716 5095 0 0 0 0 0 0 0 
_1.ptx 1709 : 42364 468937 0 0 0 0 0 0 0 
_1.ptx 1710 : 42364 764573 0 0 0 0 0 0 0 
_1.ptx 1711 : 42364 808877 0 0 0 0 0 0 0 
_1.ptx 1712 : 42364 260586 0 0 0 0 0 0 0 
_1.ptx 1713 : 180008 1313724 0 0 0 0 0 0 0 
_1.ptx 1714 : 222372 2493716 0 0 0 0 0 0 0 
_1.ptx 1715 : 222372 1668126 0 0 0 0 0 0 0 
_1.ptx 1716 : 222372 2322290 0 0 0 0 0 0 0 
_1.ptx 1717 : 222372 1504234 0 0 0 0 0 0 0 
_1.ptx 1718 : 222372 4370256 0 0 0 0 0 0 0 
_1.ptx 1719 : 222372 4412264 0 0 0 0 0 0 0 
_1.ptx 1720 : 222372 2420616 0 0 0 0 0 0 0 
_1.ptx 1721 : 222372 263349 0 0 0 0 0 0 342 
_1.ptx 1722 : 180008 1212650 0 0 0 0 0 0 0 
_1.ptx 1723 : 180008 0 0 0 0 0 0 0 0 
_1.ptx 1724 : 180008 0 0 0 0 0 0 0 0 
_1.ptx 1725 : 180008 0 0 0 0 0 0 0 0 
_1.ptx 1726 : 180008 0 0 0 0 0 0 0 0 
_1.ptx 1727 : 180008 0 0 0 0 0 0 0 0 
_1.ptx 1728 : 180008 2020683 0 0 0 0 0 0 0 
_1.ptx 1729 : 180008 1823568 0 0 0 0 0 0 0 
_1.ptx 1730 : 180008 1816325 0 0 0 0 0 0 0 
_1.ptx 1731 : 180008 1814176 0 0 0 0 0 0 0 
_1.ptx 1732 : 180008 1285621 0 0 0 0 0 0 0 
_1.ptx 1733 : 180008 130554 0 0 0 0 0 0 0 
_1.ptx 1734 : 180008 57945 0 0 0 0 0 0 0 
_1.ptx 1735 : 180008 57993 0 0 0 0 0 0 0 
_1.ptx 1736 : 180008 58042 0 0 0 0 0 0 0 
_1.ptx 1737 : 180008 57924 0 0 0 0 0 0 0 
_1.ptx 1738 : 180008 57673 0 0 0 0 0 0 0 
_1.ptx 1739 : 180008 2006645 0 0 0 0 0 0 0 
_1.ptx 1740 : 180008 1829603 0 0 0 0 0 0 0 
